thread,set,opcode,mnemonic,category,extension,type,counter,description
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
40,AVX,1203,VLDMXCSR,---,---,---,2,
40,AVX,1704,VZEROUPPER,---,---,---,20,
40,AVX,1250,VMOVSD,---,---,---,4,
40,AVX,1685,VSTMXCSR,---,---,---,2,
40,AVX,1232,VMOVDQU,---,---,---,8,
40,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
40,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
40,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
40,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,102,Move Unaligned Packed Single-Precision Floating-Point Values
40,AVX2,1456,VPMINUB,---,---,---,8,
40,AVX2,1312,VPBROADCASTB,---,---,---,16,
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,27,Unpack Low Data
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,68,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,85,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
39,AVX,1203,VLDMXCSR,---,---,---,2,
39,AVX,1704,VZEROUPPER,---,---,---,195,
39,AVX,1250,VMOVSD,---,---,---,120,
39,AVX,1685,VSTMXCSR,---,---,---,2,
39,AVX,1232,VMOVDQU,---,---,---,10,
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,111,Move Unaligned Packed Single-Precision Floating-Point Values
39,AVX2,1608,VPXOR,---,---,---,2,
39,AVX2,1456,VPMINUB,---,---,---,8,
39,AVX2,1312,VPBROADCASTB,---,---,---,16,
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,33,Unpack Low Data
39,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,48,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,92,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
41,SSE1i,580,PINSRW,---,---,INSERT,29,Insert Word
41,AVX,1689,VSUBSD,---,---,---,20,
41,AVX,892,VANDPD,---,---,---,20,
41,AVX,1268,VMULSD,---,---,---,40,
41,AVX,877,VADDSD,---,---,---,60,
41,AVX,1694,VUCOMISD,---,---,---,140,
41,AVX,1005,VDIVSD,---,---,---,50,
41,AVX,963,VCVTSI2SD,---,---,---,70,
41,AVX,1591,VPTEST,---,---,---,160,
41,AVX,1203,VLDMXCSR,---,---,---,2,
41,AVX,1249,VMOVQ,---,---,---,1844,
41,AVX,1250,VMOVSD,---,---,---,4308,
41,AVX,1227,VMOVD,---,---,---,4328,
41,AVX,1701,VXORPD,---,---,---,40,
41,AVX,965,VCVTSI2SS,---,---,---,24,
41,AVX,988,VCVTTSS2SI,---,---,---,24,
41,AVX,1270,VMULSS,---,---,---,24,
41,AVX,1702,VXORPS,---,---,---,20,
41,AVX,1232,VMOVDQU,---,---,---,1913,
41,AVX,1254,VMOVSS,---,---,---,293,
41,AVX,1704,VZEROUPPER,---,---,---,17073,
41,AVX,1696,VUCOMISS,---,---,---,63,
41,AVX,1225,VMOVAPD,---,---,---,70,
41,AVX,1685,VSTMXCSR,---,---,---,2,
41,SSE2f,124,COMISD,---,---,COMPARISON,824,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
41,SSE2f,475,MULSD,---,---,ARITHMETIC,682,Multiply Scalar Double-Precision Floating-Point Value
41,SSE2f,417,MAXSD,---,---,COMPARISON,142,Return Maximum Scalar Double-Precision Floating-Point Value
41,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,222,Move Aligned Packed Double-Precision Floating-Point Values
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,474,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2045,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,251,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,957,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,29,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10584,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,28,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,53,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11178,Move Unaligned Packed Single-Precision Floating-Point Values
41,AVX2,1608,VPXOR,---,---,---,5823,
41,AVX2,1456,VPMINUB,---,---,---,8,
41,AVX2,1312,VPBROADCASTB,---,---,---,451,
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6171,Move Aligned Packed Integer Values
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3950,Move Unaligned Packed Integer Values
41,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,99,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4494,Unpack Low Data
41,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
41,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
41,MMX,527,PCMPEQD,---,---,COMPARISON,42,Compare Packed Data for Equal
41,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,3602,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,10117,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,212,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,30,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,4,Insert Word
42,AVX,1203,VLDMXCSR,---,---,---,2,
42,AVX,1704,VZEROUPPER,---,---,---,237,
42,AVX,1250,VMOVSD,---,---,---,82,
42,AVX,1685,VSTMXCSR,---,---,---,2,
42,AVX,1232,VMOVDQU,---,---,---,10,
42,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,16,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,376,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,657,Move Unaligned Packed Single-Precision Floating-Point Values
42,AVX2,1608,VPXOR,---,---,---,2,
42,AVX2,1456,VPMINUB,---,---,---,17,
42,AVX2,1312,VPBROADCASTB,---,---,---,27,
42,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,250,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,240,Move Unaligned Packed Integer Values
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,13,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,173,Unpack Low Data
42,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
42,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
42,MMX,527,PCMPEQD,---,---,COMPARISON,9,Compare Packed Data for Equal
42,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,254,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,402,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,38,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
43,AVX,1203,VLDMXCSR,---,---,---,2,
43,AVX,1704,VZEROUPPER,---,---,---,23,
43,AVX,1250,VMOVSD,---,---,---,4,
43,AVX,1685,VSTMXCSR,---,---,---,2,
43,AVX,1232,VMOVDQU,---,---,---,8,
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,97,Move Unaligned Packed Single-Precision Floating-Point Values
43,AVX2,1456,VPMINUB,---,---,---,8,
43,AVX2,1312,VPBROADCASTB,---,---,---,16,
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,26,Unpack Low Data
43,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,47,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,84,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
44,SSE1i,580,PINSRW,---,---,INSERT,37,Insert Word
44,AVX,1689,VSUBSD,---,---,---,20,
44,AVX,892,VANDPD,---,---,---,20,
44,AVX,1268,VMULSD,---,---,---,40,
44,AVX,877,VADDSD,---,---,---,60,
44,AVX,1694,VUCOMISD,---,---,---,140,
44,AVX,1005,VDIVSD,---,---,---,50,
44,AVX,963,VCVTSI2SD,---,---,---,70,
44,AVX,1591,VPTEST,---,---,---,160,
44,AVX,1203,VLDMXCSR,---,---,---,2,
44,AVX,1249,VMOVQ,---,---,---,2398,
44,AVX,1250,VMOVSD,---,---,---,3780,
44,AVX,1227,VMOVD,---,---,---,4840,
44,AVX,1701,VXORPD,---,---,---,40,
44,AVX,965,VCVTSI2SS,---,---,---,24,
44,AVX,988,VCVTTSS2SI,---,---,---,24,
44,AVX,1270,VMULSS,---,---,---,24,
44,AVX,1702,VXORPS,---,---,---,20,
44,AVX,1232,VMOVDQU,---,---,---,1907,
44,AVX,1254,VMOVSS,---,---,---,195,
44,AVX,1704,VZEROUPPER,---,---,---,17114,
44,AVX,1696,VUCOMISS,---,---,---,63,
44,AVX,1225,VMOVAPD,---,---,---,70,
44,AVX,1685,VSTMXCSR,---,---,---,2,
44,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
44,SSE2f,417,MAXSD,---,---,COMPARISON,162,Return Maximum Scalar Double-Precision Floating-Point Value
44,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,253,Move Aligned Packed Double-Precision Floating-Point Values
44,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
44,SSE2f,124,COMISD,---,---,COMPARISON,792,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
44,SSE2f,475,MULSD,---,---,ARITHMETIC,634,Multiply Scalar Double-Precision Floating-Point Value
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,484,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1972,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,245,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1015,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,53,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10063,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,52,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,101,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11579,Move Unaligned Packed Single-Precision Floating-Point Values
44,AVX2,1608,VPXOR,---,---,---,5827,
44,AVX2,1456,VPMINUB,---,---,---,8,
44,AVX2,1312,VPBROADCASTB,---,---,---,432,
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5805,Move Aligned Packed Integer Values
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4030,Move Unaligned Packed Integer Values
44,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,78,Shuffle Packed Doublewords
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4468,Unpack Low Data
44,MMX,527,PCMPEQD,---,---,COMPARISON,45,Compare Packed Data for Equal
44,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
44,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
44,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,3663,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,10068,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,156,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,8,Unpack Low Data
23,SSE1i,580,PINSRW,---,---,INSERT,4,Insert Word
23,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
23,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
23,AVX,1270,VMULSS,---,---,---,10,
23,AVX,988,VCVTTSS2SI,---,---,---,10,
23,AVX,965,VCVTSI2SS,---,---,---,10,
23,AVX,1254,VMOVSS,---,---,---,72,
23,AVX,1203,VLDMXCSR,---,---,---,37,
23,AVX,1249,VMOVQ,---,---,---,14,
23,AVX,1318,VPCLMULQDQ,---,---,---,1004,
23,AVX,1229,VMOVDQA,---,---,---,4,
23,AVX,1250,VMOVSD,---,---,---,296,
23,AVX,1227,VMOVD,---,---,---,10,
23,AVX,1704,VZEROUPPER,---,---,---,2282,
23,AVX,1591,VPTEST,---,---,---,5,
23,AVX,1421,VPINSRD,---,---,---,1,
23,AVX,1685,VSTMXCSR,---,---,---,37,
23,AVX,1232,VMOVDQU,---,---,---,1874,
23,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
23,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,66,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,475,MULSD,---,---,ARITHMETIC,50,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,201,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,417,MAXSD,---,---,COMPARISON,18,Return Maximum Scalar Double-Precision Floating-Point Value
