thread,set,opcode,mnemonic,category,extension,type,counter,description
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,162719,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
38,MMX,664,PUNPCKHDQ,---,---,UNPACK,39,Unpack High Data
38,MMX,535,PCMPGTD,---,---,COMPARISON,39,Compare Packed Signed Integers for Greater Than
38,MMX,527,PCMPEQD,---,---,COMPARISON,351,Compare Packed Data for Equal
38,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
38,MMX,666,PUNPCKHWD,---,---,UNPACK,1848,Unpack High Data
38,MMX,663,PUNPCKHBW,---,---,UNPACK,924,Unpack High Data
38,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
38,MMX,537,PCMPGTW,---,---,COMPARISON,2460,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1230,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,66541,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1265,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2460,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,6138,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,3287,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1870,Bitwise Logical OR
38,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
38,MMX,667,PUNPCKLBW,---,---,UNPACK,1751,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,234352,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,12549,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2082,Unpack Low Data
40,SSE2f,124,COMISD,---,---,COMPARISON,9,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
40,SSE2f,475,MULSD,---,---,ARITHMETIC,7,Multiply Scalar Double-Precision Floating-Point Value
40,SSE2f,417,MAXSD,---,---,COMPARISON,2,Return Maximum Scalar Double-Precision Floating-Point Value
40,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3,Move Aligned Packed Double-Precision Floating-Point Values
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,7,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,23,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,42,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,82,Move Unaligned Packed Integer Values
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,77,Unpack Low Data
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,14,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,100,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,239,Move Unaligned Packed Single-Precision Floating-Point Values
40,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,95,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,206,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
41,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
41,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
41,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
41,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,36,Move Unaligned Packed Integer Values
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,25,Unpack Low Data
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,92,Move Unaligned Packed Single-Precision Floating-Point Values
41,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,62,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,63,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,20,Insert Word
42,SSE2f,124,COMISD,---,---,COMPARISON,953,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,745,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,417,MAXSD,---,---,COMPARISON,210,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,319,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,576,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2331,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,254,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,129,Shuffle Packed Doublewords
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8334,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4128,Move Unaligned Packed Integer Values
42,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5570,Unpack Low Data
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,975,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,52,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14194,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,51,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,99,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12281,Move Unaligned Packed Single-Precision Floating-Point Values
42,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
42,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,527,PCMPEQD,---,---,COMPARISON,49,Compare Packed Data for Equal
42,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
42,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
42,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,4518,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,11880,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,326,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,69,Unpack Low Data
43,SSE2f,124,COMISD,---,---,COMPARISON,45,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,35,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,417,MAXSD,---,---,COMPARISON,10,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,15,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,27,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,107,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,28,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,45,Unpack Low Data
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,67,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,121,Move Unaligned Packed Single-Precision Floating-Point Values
43,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,156,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,105,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,94,Move Unaligned Packed Single-Precision Floating-Point Values
44,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,42,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,81,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
45,SSE1i,580,PINSRW,---,---,INSERT,18,Insert Word
45,SSE2f,417,MAXSD,---,---,COMPARISON,137,Return Maximum Scalar Double-Precision Floating-Point Value
45,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,220,Move Aligned Packed Double-Precision Floating-Point Values
45,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
45,SSE2f,124,COMISD,---,---,COMPARISON,702,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
45,SSE2f,475,MULSD,---,---,ARITHMETIC,569,Multiply Scalar Double-Precision Floating-Point Value
45,SSE2f,160,DIVSD,---,---,ARITHMETIC,420,Divide Scalar Double-Precision Floating-Point Value
45,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
45,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1738,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
45,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,214,Add Scalar Double-Precision Floating-Point Values
45,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
45,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6065,Move Aligned Packed Integer Values
45,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3685,Move Unaligned Packed Integer Values
45,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
45,SSE2i,634,PSHUFD,---,---,SHUFFLE,125,Shuffle Packed Doublewords
45,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4231,Unpack Low Data
45,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
45,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
45,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
45,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,921,Move High Packed Single-Precision Floating-Point Values
45,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,43,Move or Merge Scalar Single-Precision Floating-Point Value
45,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10514,Move Aligned Packed Single-Precision Floating-Point Values
45,SSE1f,161,DIVSS,---,---,ARITHMETIC,42,Divide Scalar Single-Precision Floating-Point Values
45,SSE1f,142,CVTSI2SS,---,---,CONVERSION,81,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,10495,Move Unaligned Packed Single-Precision Floating-Point Values
45,MMX,527,PCMPEQD,---,---,COMPARISON,31,Compare Packed Data for Equal
45,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
45,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
45,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,3342,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,9558,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,273,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,53,Unpack Low Data
48,SSE1i,580,PINSRW,---,---,INSERT,21,Insert Word
48,SSE2f,417,MAXSD,---,---,COMPARISON,163,Return Maximum Scalar Double-Precision Floating-Point Value
48,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,256,Move Aligned Packed Double-Precision Floating-Point Values
48,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
48,SSE2f,124,COMISD,---,---,COMPARISON,867,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
48,SSE2f,475,MULSD,---,---,ARITHMETIC,709,Multiply Scalar Double-Precision Floating-Point Value
48,SSE2f,160,DIVSD,---,---,ARITHMETIC,504,Divide Scalar Double-Precision Floating-Point Value
48,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
48,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2126,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
48,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,261,Add Scalar Double-Precision Floating-Point Values
48,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
48,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
48,SSE2i,634,PSHUFD,---,---,SHUFFLE,120,Shuffle Packed Doublewords
48,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5904,Move Aligned Packed Integer Values
48,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3816,Move Unaligned Packed Integer Values
48,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
48,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3966,Unpack Low Data
48,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
48,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
48,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
48,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,951,Move High Packed Single-Precision Floating-Point Values
48,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,31,Move or Merge Scalar Single-Precision Floating-Point Value
48,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10159,Move Aligned Packed Single-Precision Floating-Point Values
48,SSE1f,161,DIVSS,---,---,ARITHMETIC,30,Divide Scalar Single-Precision Floating-Point Values
48,SSE1f,142,CVTSI2SS,---,---,CONVERSION,57,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
48,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
48,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,10471,Move Unaligned Packed Single-Precision Floating-Point Values
48,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
48,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
48,MMX,527,PCMPEQD,---,---,COMPARISON,37,Compare Packed Data for Equal
48,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
48,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
48,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
48,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
48,MMX,678,PXOR,---,---,LOGICAL,3628,Logical Exclusive OR
48,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
48,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
48,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
48,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
48,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
48,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
