thread,set,opcode,mnemonic,category,extension,type,counter,description
38,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,99,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
39,AVX,1203,VLDMXCSR,---,---,---,2,
39,AVX,1704,VZEROUPPER,---,---,---,20,
39,AVX,1250,VMOVSD,---,---,---,4,
39,AVX,1685,VSTMXCSR,---,---,---,2,
39,AVX,1232,VMOVDQU,---,---,---,8,
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
39,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,107,Move Unaligned Packed Single-Precision Floating-Point Values
39,AVX2,1456,VPMINUB,---,---,---,8,
39,AVX2,1312,VPBROADCASTB,---,---,---,16,
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,46,Move Unaligned Packed Integer Values
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,31,Unpack Low Data
39,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,69,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,100,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
40,SSE1i,580,PINSRW,---,---,INSERT,34,Insert Word
40,AVX,1689,VSUBSD,---,---,---,20,
40,AVX,892,VANDPD,---,---,---,20,
40,AVX,1268,VMULSD,---,---,---,40,
40,AVX,877,VADDSD,---,---,---,60,
40,AVX,1694,VUCOMISD,---,---,---,140,
40,AVX,1005,VDIVSD,---,---,---,50,
40,AVX,963,VCVTSI2SD,---,---,---,70,
40,AVX,1591,VPTEST,---,---,---,160,
40,AVX,1203,VLDMXCSR,---,---,---,2,
40,AVX,1249,VMOVQ,---,---,---,1834,
40,AVX,1250,VMOVSD,---,---,---,4300,
40,AVX,1227,VMOVD,---,---,---,4300,
40,AVX,1701,VXORPD,---,---,---,40,
40,AVX,965,VCVTSI2SS,---,---,---,24,
40,AVX,988,VCVTTSS2SI,---,---,---,24,
40,AVX,1270,VMULSS,---,---,---,24,
40,AVX,1702,VXORPS,---,---,---,20,
40,AVX,1232,VMOVDQU,---,---,---,1631,
40,AVX,1254,VMOVSS,---,---,---,320,
40,AVX,1704,VZEROUPPER,---,---,---,17364,
40,AVX,1696,VUCOMISS,---,---,---,63,
40,AVX,1225,VMOVAPD,---,---,---,70,
40,AVX,1685,VSTMXCSR,---,---,---,2,
40,SSE2f,124,COMISD,---,---,COMPARISON,1741,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
40,SSE2f,475,MULSD,---,---,ARITHMETIC,1375,Multiply Scalar Double-Precision Floating-Point Value
40,SSE2f,417,MAXSD,---,---,COMPARISON,367,Return Maximum Scalar Double-Precision Floating-Point Value
40,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,555,Move Aligned Packed Double-Precision Floating-Point Values
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,1010,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4206,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,453,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1125,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,50,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12827,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,49,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12917,Move Unaligned Packed Single-Precision Floating-Point Values
40,AVX2,1608,VPXOR,---,---,---,5469,
40,AVX2,1456,VPMINUB,---,---,---,11,
40,AVX2,1312,VPBROADCASTB,---,---,---,639,
40,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,166,Shuffle Packed Doublewords
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7225,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4424,Move Unaligned Packed Integer Values
40,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5423,Unpack Low Data
40,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
40,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
40,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
40,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
40,MMX,527,PCMPEQD,---,---,COMPARISON,54,Compare Packed Data for Equal
40,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,6511,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,12251,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,448,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,106,Unpack Low Data
43,SSE1i,580,PINSRW,---,---,INSERT,27,Insert Word
43,AVX,1689,VSUBSD,---,---,---,20,
43,AVX,892,VANDPD,---,---,---,20,
43,AVX,1268,VMULSD,---,---,---,40,
43,AVX,877,VADDSD,---,---,---,60,
43,AVX,1694,VUCOMISD,---,---,---,140,
43,AVX,1005,VDIVSD,---,---,---,50,
43,AVX,963,VCVTSI2SD,---,---,---,70,
43,AVX,1591,VPTEST,---,---,---,160,
43,AVX,1203,VLDMXCSR,---,---,---,2,
43,AVX,1249,VMOVQ,---,---,---,1833,
43,AVX,1250,VMOVSD,---,---,---,4314,
43,AVX,1227,VMOVD,---,---,---,4300,
43,AVX,1701,VXORPD,---,---,---,40,
43,AVX,965,VCVTSI2SS,---,---,---,24,
43,AVX,988,VCVTTSS2SI,---,---,---,24,
43,AVX,1270,VMULSS,---,---,---,24,
43,AVX,1702,VXORPS,---,---,---,20,
43,AVX,1232,VMOVDQU,---,---,---,1905,
43,AVX,1254,VMOVSS,---,---,---,293,
43,AVX,1704,VZEROUPPER,---,---,---,16972,
43,AVX,1696,VUCOMISS,---,---,---,63,
43,AVX,1225,VMOVAPD,---,---,---,70,
43,AVX,1685,VSTMXCSR,---,---,---,2,
43,SSE2f,124,COMISD,---,---,COMPARISON,842,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,696,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,417,MAXSD,---,---,COMPARISON,146,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,228,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,484,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2087,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,255,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,956,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,29,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10553,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,28,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,53,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11178,Move Unaligned Packed Single-Precision Floating-Point Values
43,AVX2,1608,VPXOR,---,---,---,5817,
43,AVX2,1456,VPMINUB,---,---,---,8,
43,AVX2,1312,VPBROADCASTB,---,---,---,447,
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6171,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3944,Move Unaligned Packed Integer Values
43,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,99,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4476,Unpack Low Data
43,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
43,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
43,MMX,527,PCMPEQD,---,---,COMPARISON,41,Compare Packed Data for Equal
43,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,3630,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,10076,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,210,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,30,Unpack Low Data
41,AVX,1203,VLDMXCSR,---,---,---,2,
41,AVX,1704,VZEROUPPER,---,---,---,195,
41,AVX,1250,VMOVSD,---,---,---,120,
41,AVX,1685,VSTMXCSR,---,---,---,2,
41,AVX,1232,VMOVDQU,---,---,---,10,
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,97,Move Unaligned Packed Single-Precision Floating-Point Values
41,AVX2,1608,VPXOR,---,---,---,2,
41,AVX2,1456,VPMINUB,---,---,---,8,
41,AVX2,1312,VPBROADCASTB,---,---,---,16,
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
41,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,43,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,81,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,AVX,1203,VLDMXCSR,---,---,---,2,
42,AVX,1704,VZEROUPPER,---,---,---,20,
42,AVX,1250,VMOVSD,---,---,---,4,
42,AVX,1685,VSTMXCSR,---,---,---,2,
42,AVX,1232,VMOVDQU,---,---,---,8,
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
42,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,103,Move Unaligned Packed Single-Precision Floating-Point Values
42,AVX2,1456,VPMINUB,---,---,---,8,
42,AVX2,1312,VPBROADCASTB,---,---,---,16,
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
42,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,68,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,92,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
45,AVX,1203,VLDMXCSR,---,---,---,2,
45,AVX,1704,VZEROUPPER,---,---,---,21,
45,AVX,1250,VMOVSD,---,---,---,2,
45,AVX,1685,VSTMXCSR,---,---,---,2,
45,AVX,1232,VMOVDQU,---,---,---,8,
45,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
45,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
45,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
45,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
45,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
45,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
45,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
45,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
45,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
45,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,46,Move Aligned Packed Single-Precision Floating-Point Values
45,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
45,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,104,Move Unaligned Packed Single-Precision Floating-Point Values
45,AVX2,1456,VPMINUB,---,---,---,8,
45,AVX2,1312,VPBROADCASTB,---,---,---,16,
45,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
45,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
45,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
45,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,29,Unpack Low Data
45,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,52,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,90,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
44,SSE1i,580,PINSRW,---,---,INSERT,1,Insert Word
44,AVX,1203,VLDMXCSR,---,---,---,2,
44,AVX,1704,VZEROUPPER,---,---,---,225,
44,AVX,1250,VMOVSD,---,---,---,82,
44,AVX,1685,VSTMXCSR,---,---,---,2,
44,AVX,1232,VMOVDQU,---,---,---,10,
44,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
44,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
44,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
44,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
