thread,set,opcode,mnemonic,category,extension,type,counter,description
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,104,Move Unaligned Packed Single-Precision Floating-Point Values
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,45,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,82,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,29,Insert Word
42,SSE2f,124,COMISD,---,---,COMPARISON,831,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,687,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,417,MAXSD,---,---,COMPARISON,144,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,225,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,479,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2063,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,253,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6174,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3950,Move Unaligned Packed Integer Values
42,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,99,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4493,Unpack Low Data
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,957,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,30,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10589,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,29,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,55,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11179,Move Unaligned Packed Single-Precision Floating-Point Values
42,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
42,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
42,MMX,527,PCMPEQD,---,---,COMPARISON,42,Compare Packed Data for Equal
42,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,3625,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,10116,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,212,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,30,Unpack Low Data
43,SSE1i,580,PINSRW,---,---,INSERT,1,Insert Word
43,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,223,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,206,Move Unaligned Packed Integer Values
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,9,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,116,Unpack Low Data
43,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,315,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,514,Move Unaligned Packed Single-Precision Floating-Point Values
43,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
43,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
43,MMX,527,PCMPEQD,---,---,COMPARISON,6,Compare Packed Data for Equal
43,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,215,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,272,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,31,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,17,Unpack Low Data
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,38,Move Unaligned Packed Integer Values
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,46,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,84,Move Unaligned Packed Single-Precision Floating-Point Values
44,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,56,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
45,SSE1i,580,PINSRW,---,---,INSERT,36,Insert Word
45,SSE2f,124,COMISD,---,---,COMPARISON,781,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
45,SSE2f,475,MULSD,---,---,ARITHMETIC,619,Multiply Scalar Double-Precision Floating-Point Value
45,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
45,SSE2f,417,MAXSD,---,---,COMPARISON,162,Return Maximum Scalar Double-Precision Floating-Point Value
45,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,244,Move Aligned Packed Double-Precision Floating-Point Values
45,SSE2f,160,DIVSD,---,---,ARITHMETIC,482,Divide Scalar Double-Precision Floating-Point Value
45,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
45,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1963,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
45,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,237,Add Scalar Double-Precision Floating-Point Values
45,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
45,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5798,Move Aligned Packed Integer Values
45,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4017,Move Unaligned Packed Integer Values
45,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
45,SSE2i,634,PSHUFD,---,---,SHUFFLE,78,Shuffle Packed Doublewords
45,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4447,Unpack Low Data
45,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
45,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
45,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
45,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1012,Move High Packed Single-Precision Floating-Point Values
45,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,52,Move or Merge Scalar Single-Precision Floating-Point Value
45,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10037,Move Aligned Packed Single-Precision Floating-Point Values
45,SSE1f,161,DIVSS,---,---,ARITHMETIC,51,Divide Scalar Single-Precision Floating-Point Values
45,SSE1f,142,CVTSI2SS,---,---,CONVERSION,99,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11530,Move Unaligned Packed Single-Precision Floating-Point Values
45,MMX,527,PCMPEQD,---,---,COMPARISON,44,Compare Packed Data for Equal
45,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
45,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
45,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,3623,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,10022,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,157,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,8,Unpack Low Data
23,SSE1i,580,PINSRW,---,---,INSERT,5,Insert Word
23,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,487,Move Byte Mask
23,SSE1i,592,PMINUB,---,---,ARITHMETIC,170,Minimum of Packed Unsigned Integers
23,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
23,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
23,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,86,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,475,MULSD,---,---,ARITHMETIC,86,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,192,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,417,MAXSD,---,---,COMPARISON,14,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,44,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,80,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,50,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,18,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
23,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4305,Move Aligned Packed Integer Values
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4336,Move Unaligned Packed Integer Values
23,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5064,Unpack Low Data
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,871,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10053,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9555,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,10,Compare Packed Data for Equal
23,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
23,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
23,MMX,526,PCMPEQB,---,---,COMPARISON,776,Compare Packed Data for Equal
23,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
23,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
23,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,4798,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
23,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
23,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,12968,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,1606,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,288,Move Unaligned Packed Integer Values
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,670,Unpack Low Data
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1204,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
22,MMX,678,PXOR,---,---,LOGICAL,508,Logical Exclusive OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,1776,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,66060,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,153894,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,17863,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,166502,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,3506,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,250834,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,1753,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,123163,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,21377,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,7554,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,1753,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,1753,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,148993,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1365,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1357,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,1348,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
6,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1365,Move Aligned Packed Single-Precision Floating-Point Values
6,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1515,Move Unaligned Packed Single-Precision Floating-Point Values
6,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
6,MMX,678,PXOR,---,---,LOGICAL,298986,Logical Exclusive OR
