thread,set,opcode,mnemonic,category,extension,type,counter,description
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5238,Unpack Low Data
39,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
39,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
39,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
39,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
39,MMX,527,PCMPEQD,---,---,COMPARISON,47,Compare Packed Data for Equal
39,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,6111,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,11868,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,439,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,106,Unpack Low Data
37,AVX,1203,VLDMXCSR,---,---,---,2,
37,AVX,1704,VZEROUPPER,---,---,---,207,
37,AVX,1250,VMOVSD,---,---,---,120,
37,AVX,1685,VSTMXCSR,---,---,---,2,
37,AVX,1232,VMOVDQU,---,---,---,10,
37,SSE2f,124,COMISD,---,---,COMPARISON,52,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,40,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,75,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,122,Move Unaligned Packed Single-Precision Floating-Point Values
37,AVX2,1608,VPXOR,---,---,---,2,
37,AVX2,1456,VPMINUB,---,---,---,8,
37,AVX2,1312,VPBROADCASTB,---,---,---,16,
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,31,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,45,Unpack Low Data
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,181,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,106,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
41,AVX,1203,VLDMXCSR,---,---,---,2,
41,AVX,1704,VZEROUPPER,---,---,---,20,
41,AVX,1250,VMOVSD,---,---,---,4,
41,AVX,1685,VSTMXCSR,---,---,---,2,
41,AVX,1232,VMOVDQU,---,---,---,8,
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,94,Move Unaligned Packed Single-Precision Floating-Point Values
41,AVX2,1456,VPMINUB,---,---,---,8,
41,AVX2,1312,VPBROADCASTB,---,---,---,16,
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,39,Move Unaligned Packed Integer Values
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,23,Unpack Low Data
41,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,47,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,70,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
40,AVX,1203,VLDMXCSR,---,---,---,2,
40,AVX,1704,VZEROUPPER,---,---,---,195,
40,AVX,1250,VMOVSD,---,---,---,120,
40,AVX,1685,VSTMXCSR,---,---,---,2,
40,AVX,1232,VMOVDQU,---,---,---,10,
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,105,Move Unaligned Packed Single-Precision Floating-Point Values
40,AVX2,1608,VPXOR,---,---,---,2,
40,AVX2,1456,VPMINUB,---,---,---,8,
40,AVX2,1312,VPBROADCASTB,---,---,---,16,
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,29,Unpack Low Data
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,45,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,87,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,25,Insert Word
42,AVX,1689,VSUBSD,---,---,---,20,
42,AVX,892,VANDPD,---,---,---,20,
42,AVX,1268,VMULSD,---,---,---,40,
42,AVX,877,VADDSD,---,---,---,60,
42,AVX,1694,VUCOMISD,---,---,---,140,
42,AVX,1005,VDIVSD,---,---,---,50,
42,AVX,963,VCVTSI2SD,---,---,---,70,
42,AVX,1591,VPTEST,---,---,---,160,
42,AVX,1203,VLDMXCSR,---,---,---,2,
42,AVX,1249,VMOVQ,---,---,---,1832,
42,AVX,1250,VMOVSD,---,---,---,4352,
42,AVX,1227,VMOVD,---,---,---,4300,
42,AVX,1701,VXORPD,---,---,---,40,
42,AVX,965,VCVTSI2SS,---,---,---,24,
42,AVX,988,VCVTTSS2SI,---,---,---,24,
42,AVX,1270,VMULSS,---,---,---,24,
42,AVX,1702,VXORPS,---,---,---,20,
42,AVX,1232,VMOVDQU,---,---,---,1911,
42,AVX,1254,VMOVSS,---,---,---,293,
42,AVX,1704,VZEROUPPER,---,---,---,16221,
42,AVX,1696,VUCOMISS,---,---,---,63,
42,AVX,1225,VMOVAPD,---,---,---,70,
42,AVX,1685,VSTMXCSR,---,---,---,2,
42,SSE2f,417,MAXSD,---,---,COMPARISON,164,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,264,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
42,SSE2f,124,COMISD,---,---,COMPARISON,942,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,782,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,533,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2302,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,283,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,953,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,28,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10488,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,27,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,51,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,10846,Move Unaligned Packed Single-Precision Floating-Point Values
42,AVX2,1608,VPXOR,---,---,---,5819,
42,AVX2,1456,VPMINUB,---,---,---,8,
42,AVX2,1312,VPBROADCASTB,---,---,---,452,
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6131,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3870,Move Unaligned Packed Integer Values
42,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,97,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4365,Unpack Low Data
42,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
42,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
42,MMX,527,PCMPEQD,---,---,COMPARISON,35,Compare Packed Data for Equal
42,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,3794,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,9838,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,206,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,30,Unpack Low Data
44,AVX,1203,VLDMXCSR,---,---,---,2,
44,AVX,1704,VZEROUPPER,---,---,---,23,
44,AVX,1250,VMOVSD,---,---,---,4,
44,AVX,1685,VSTMXCSR,---,---,---,2,
44,AVX,1232,VMOVDQU,---,---,---,8,
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,105,Move Unaligned Packed Single-Precision Floating-Point Values
44,AVX2,1456,VPMINUB,---,---,---,8,
44,AVX2,1312,VPBROADCASTB,---,---,---,16,
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
44,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,51,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,89,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
43,SSE1i,580,PINSRW,---,---,INSERT,1,Insert Word
43,AVX,1203,VLDMXCSR,---,---,---,2,
43,AVX,1704,VZEROUPPER,---,---,---,225,
43,AVX,1250,VMOVSD,---,---,---,82,
43,AVX,1685,VSTMXCSR,---,---,---,2,
43,AVX,1232,VMOVDQU,---,---,---,10,
43,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,315,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,520,Move Unaligned Packed Single-Precision Floating-Point Values
43,AVX2,1608,VPXOR,---,---,---,2,
43,AVX2,1456,VPMINUB,---,---,---,17,
43,AVX2,1312,VPBROADCASTB,---,---,---,27,
43,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,223,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,210,Move Unaligned Packed Integer Values
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,9,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,121,Unpack Low Data
43,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
43,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
43,MMX,527,PCMPEQD,---,---,COMPARISON,6,Compare Packed Data for Equal
43,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,218,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,288,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,31,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
45,SSE1i,580,PINSRW,---,---,INSERT,48,Insert Word
45,AVX,1689,VSUBSD,---,---,---,20,
45,AVX,892,VANDPD,---,---,---,20,
45,AVX,1268,VMULSD,---,---,---,40,
45,AVX,877,VADDSD,---,---,---,60,
45,AVX,1694,VUCOMISD,---,---,---,140,
45,AVX,1005,VDIVSD,---,---,---,50,
45,AVX,963,VCVTSI2SD,---,---,---,70,
45,AVX,1591,VPTEST,---,---,---,160,
45,AVX,1203,VLDMXCSR,---,---,---,2,
45,AVX,1249,VMOVQ,---,---,---,2385,
45,AVX,1250,VMOVSD,---,---,---,3876,
45,AVX,1227,VMOVD,---,---,---,4812,
45,AVX,1701,VXORPD,---,---,---,40,
45,AVX,965,VCVTSI2SS,---,---,---,24,
45,AVX,988,VCVTTSS2SI,---,---,---,24,
45,AVX,1270,VMULSS,---,---,---,24,
45,AVX,1702,VXORPS,---,---,---,20,
45,AVX,1232,VMOVDQU,---,---,---,1907,
45,AVX,1254,VMOVSS,---,---,---,193,
45,AVX,1704,VZEROUPPER,---,---,---,17161,
45,AVX,1696,VUCOMISS,---,---,---,63,
45,AVX,1225,VMOVAPD,---,---,---,70,
45,AVX,1685,VSTMXCSR,---,---,---,2,
45,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
45,SSE2f,417,MAXSD,---,---,COMPARISON,158,Return Maximum Scalar Double-Precision Floating-Point Value
45,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,247,Move Aligned Packed Double-Precision Floating-Point Values
45,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
45,SSE2f,124,COMISD,---,---,COMPARISON,786,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
45,SSE2f,475,MULSD,---,---,ARITHMETIC,632,Multiply Scalar Double-Precision Floating-Point Value
45,SSE2f,160,DIVSD,---,---,ARITHMETIC,480,Divide Scalar Double-Precision Floating-Point Value
45,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
45,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1963,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
45,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,247,Add Scalar Double-Precision Floating-Point Values
