thread,set,opcode,mnemonic,category,extension,type,counter,description
41,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,280,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,31,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,97,Move Unaligned Packed Single-Precision Floating-Point Values
42,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,84,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
43,SSE1i,580,PINSRW,---,---,INSERT,44,Insert Word
43,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
43,SSE2f,417,MAXSD,---,---,COMPARISON,182,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,283,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
43,SSE2f,124,COMISD,---,---,COMPARISON,883,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,705,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,542,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2203,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,273,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5895,Move Aligned Packed Integer Values
43,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,78,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4637,Unpack Low Data
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4097,Move Unaligned Packed Integer Values
43,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1020,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,60,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10248,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,59,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,115,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11944,Move Unaligned Packed Single-Precision Floating-Point Values
43,MMX,527,PCMPEQD,---,---,COMPARISON,52,Compare Packed Data for Equal
43,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
43,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
43,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,4012,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,10415,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,165,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,8,Unpack Low Data
22,SSE1i,580,PINSRW,---,---,INSERT,4,Insert Word
22,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
22,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
22,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
22,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
22,SSE2f,124,COMISD,---,---,COMPARISON,61,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,475,MULSD,---,---,ARITHMETIC,45,Multiply Scalar Double-Precision Floating-Point Value
22,SSE2f,141,CVTSI2SD,---,---,CONVERSION,192,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
22,SSE2f,417,MAXSD,---,---,COMPARISON,18,Return Maximum Scalar Double-Precision Floating-Point Value
22,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,23,Move Aligned Packed Double-Precision Floating-Point Values
22,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
22,SSE2f,160,DIVSD,---,---,ARITHMETIC,84,Divide Scalar Double-Precision Floating-Point Value
22,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,30,Add Scalar Double-Precision Floating-Point Values
22,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
22,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
22,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
22,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
22,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4292,Move Aligned Packed Integer Values
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4342,Move Unaligned Packed Integer Values
22,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5043,Unpack Low Data
22,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
22,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
22,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,864,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,11,Move or Merge Scalar Single-Precision Floating-Point Value
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10019,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,161,DIVSS,---,---,ARITHMETIC,10,Divide Scalar Single-Precision Floating-Point Values
22,SSE1f,142,CVTSI2SS,---,---,CONVERSION,17,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
22,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9506,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
22,MMX,527,PCMPEQD,---,---,COMPARISON,9,Compare Packed Data for Equal
22,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
22,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
22,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
22,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
22,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
22,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
22,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
22,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
22,MMX,678,PXOR,---,---,LOGICAL,4705,Logical Exclusive OR
22,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
22,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
22,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
22,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
22,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
22,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
22,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,12930,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,1605,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,347,Move Unaligned Packed Integer Values
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,752,Unpack Low Data
20,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,16,Move High Packed Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1386,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
20,MMX,678,PXOR,---,---,LOGICAL,594,Logical Exclusive OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,2070,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,84172,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,196530,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,22874,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,212265,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,4762,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,319865,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,2381,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,157564,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,27644,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,10259,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2381,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,2381,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,191255,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1848,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1840,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,1831,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
6,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1848,Move Aligned Packed Single-Precision Floating-Point Values
6,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1998,Move Unaligned Packed Single-Precision Floating-Point Values
6,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
6,MMX,678,PXOR,---,---,LOGICAL,382483,Logical Exclusive OR
6,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
6,MMX,454,MOVQ,---,---,DATA_TRANSFER,1967,Move Doubleword/Move Quadword
6,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
6,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
3,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
3,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
3,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
3,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
3,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
3,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
3,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
3,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
3,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
3,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
3,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
3,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
3,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
3,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
3,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
10,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
10,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
10,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
10,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
10,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
10,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34,Move Unaligned Packed Integer Values
10,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
10,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
10,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
10,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,143,Unpack Low Data
10,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
10,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
10,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
10,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2,Move High Packed Single-Precision Floating-Point Values
10,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,37,Move Aligned Packed Single-Precision Floating-Point Values
10,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
10,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
10,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
10,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,203,Move Unaligned Packed Single-Precision Floating-Point Values
10,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
10,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
10,MMX,678,PXOR,---,---,LOGICAL,29,Logical Exclusive OR
10,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
10,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
10,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
10,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
10,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
10,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
10,MMX,454,MOVQ,---,---,DATA_TRANSFER,163,Move Doubleword/Move Quadword
10,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
10,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
7,SSE2f,160,DIVSD,---,---,ARITHMETIC,90,Divide Scalar Double-Precision Floating-Point Value
7,SSE2f,141,CVTSI2SD,---,---,CONVERSION,90,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
7,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1087,Move Unaligned Packed Integer Values
7,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,219,Move Aligned Packed Integer Values
7,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
7,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,680,Unpack Low Data
7,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1249,Move Aligned Packed Single-Precision Floating-Point Values
7,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2321,Move Unaligned Packed Single-Precision Floating-Point Values
7,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
7,MMX,678,PXOR,---,---,LOGICAL,655,Logical Exclusive OR
7,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
7,MMX,454,MOVQ,---,---,DATA_TRANSFER,1297,Move Doubleword/Move Quadword
7,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
7,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
1,SSE42,538,PCMPISTRI,---,---,COMPARISON,32,Packed Compare Implicit Length Strings and Return Index
1,SSSE3,633,PSHUFB,---,---,SHUFFLE,21,Packed Shuffle Bytes
1,SSE1i,592,PMINUB,---,---,ARITHMETIC,7605,Minimum of Packed Unsigned Integers
1,SSE1i,580,PINSRW,---,---,INSERT,253,Insert Word
1,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,16937,Move Byte Mask
1,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
1,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,4,Bitwise Logical AND of Packed Double Precision Floating-Point Values
1,SSE2f,811,SQRTSD,---,---,ARITHMETIC,47,Compute Square Root of Scalar Double-Precision Floating-Point Value
1,SSE2f,466,MOVUPD,---,---,DATA_TRANSFER,27,Move Unaligned Packed Double-Precision Floating-Point Values
1,SSE2f,868,UNPCKLPD,---,---,UNPACK,83,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
1,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,7315,Move Aligned Packed Double-Precision Floating-Point Values
1,SSE2f,829,SUBSD,---,---,ARITHMETIC,44,Subtract Scalar Double-Precision Floating-Point Value
1,SSE2f,9,ADDPD,AVX512_4FMAPS,AVX,ARITHMETIC,27,Add Packed Double-Precision Floating-Point Values
1,SSE2f,124,COMISD,---,---,COMPARISON,20213,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,494,ORPD,---,---,LOGICAL,2,Bitwise Logical OR of Packed Double Precision Floating-Point Values
1,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5623,Add Scalar Double-Precision Floating-Point Values
1,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,90,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
1,SSE2f,827,SUBPD,---,---,ARITHMETIC,27,Subtract Packed Double-Precision Floating-Point Values
1,SSE2f,160,DIVSD,---,---,ARITHMETIC,15374,Divide Scalar Double-Precision Floating-Point Value
1,SSE2f,417,MAXSD,---,---,COMPARISON,5161,Return Maximum Scalar Double-Precision Floating-Point Value
1,SSE2f,141,CVTSI2SD,---,---,CONVERSION,52303,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
1,SSE2f,858,UCOMISD,---,---,COMPARISON,23128,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5408,Move High Packed Double-Precision Floating-Point Value
1,SSE2f,802,SHUFPD,---,---,SHUFFLE,4506,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
1,SSE2f,475,MULSD,---,---,ARITHMETIC,15632,Multiply Scalar Double-Precision Floating-Point Value
1,SSE2f,143,CVTSS2SD,---,---,CONVERSION,2,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
1,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5408,Move Low Packed Double-Precision Floating-Point Value
1,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1,Unpack High Data
