thread,set,opcode,mnemonic,category,extension,type,counter,description
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,29,Unpack Low Data
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,103,Move Unaligned Packed Single-Precision Floating-Point Values
42,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,81,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,46,Move Unaligned Packed Integer Values
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,99,Move Unaligned Packed Single-Precision Floating-Point Values
41,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,49,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,77,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
43,SSE1i,580,PINSRW,---,---,INSERT,24,Insert Word
43,SSE2f,417,MAXSD,---,---,COMPARISON,142,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,231,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
43,SSE2f,124,COMISD,---,---,COMPARISON,841,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,703,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,476,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2063,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,259,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6074,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3840,Move Unaligned Packed Integer Values
43,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,95,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4282,Unpack Low Data
43,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,946,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,27,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10367,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,26,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,49,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,10697,Move Unaligned Packed Single-Precision Floating-Point Values
43,MMX,527,PCMPEQD,---,---,COMPARISON,33,Compare Packed Data for Equal
43,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
43,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
43,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,3506,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,9668,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,201,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,30,Unpack Low Data
45,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
45,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
45,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
45,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
45,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
45,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
45,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
45,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
45,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,24,Unpack Low Data
45,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
45,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
45,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
45,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
45,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
45,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
45,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,97,Move Unaligned Packed Single-Precision Floating-Point Values
45,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,45,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,74,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
44,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
44,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
44,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
44,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,189,Move Aligned Packed Integer Values
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,175,Move Unaligned Packed Integer Values
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,9,Shuffle Packed Doublewords
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,48,Unpack Low Data
44,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,239,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,355,Move Unaligned Packed Single-Precision Floating-Point Values
44,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
44,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
44,MMX,527,PCMPEQD,---,---,COMPARISON,3,Compare Packed Data for Equal
44,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,172,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,135,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,26,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
46,SSE1i,580,PINSRW,---,---,INSERT,60,Insert Word
46,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
46,SSE2f,417,MAXSD,---,---,COMPARISON,214,Return Maximum Scalar Double-Precision Floating-Point Value
46,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,329,Move Aligned Packed Double-Precision Floating-Point Values
46,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
46,SSE2f,124,COMISD,---,---,COMPARISON,1000,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
46,SSE2f,475,MULSD,---,---,ARITHMETIC,791,Multiply Scalar Double-Precision Floating-Point Value
46,SSE2f,160,DIVSD,---,---,ARITHMETIC,629,Divide Scalar Double-Precision Floating-Point Value
46,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
46,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2517,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
46,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,313,Add Scalar Double-Precision Floating-Point Values
46,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
46,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
46,SSE2i,634,PSHUFD,---,---,SHUFFLE,84,Shuffle Packed Doublewords
46,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6482,Move Aligned Packed Integer Values
46,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4644,Move Unaligned Packed Integer Values
46,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
46,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5435,Unpack Low Data
46,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,4,Move Packed Single-Precision Floating-Point Values High to Low
46,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
46,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
46,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1063,Move High Packed Single-Precision Floating-Point Values
46,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,79,Move or Merge Scalar Single-Precision Floating-Point Value
46,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,11275,Move Aligned Packed Single-Precision Floating-Point Values
46,SSE1f,161,DIVSS,---,---,ARITHMETIC,78,Divide Scalar Single-Precision Floating-Point Values
46,SSE1f,142,CVTSI2SS,---,---,CONVERSION,153,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
46,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
46,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14014,Move Unaligned Packed Single-Precision Floating-Point Values
46,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
46,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
46,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
46,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
46,MMX,527,PCMPEQD,---,---,COMPARISON,85,Compare Packed Data for Equal
46,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
46,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
46,MMX,678,PXOR,---,---,LOGICAL,4837,Logical Exclusive OR
46,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
46,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
46,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
46,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
46,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
46,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
46,MMX,454,MOVQ,---,---,DATA_TRANSFER,12078,Move Doubleword/Move Quadword
46,MMX,431,MOVD,---,---,DATA_TRANSFER,210,Move Doubleword/Move Quadword
46,MMX,668,PUNPCKLDQ,---,---,UNPACK,16,Unpack Low Data
24,SSE1i,580,PINSRW,---,---,INSERT,2,Insert Word
24,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
24,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
24,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
24,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,64,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,475,MULSD,---,---,ARITHMETIC,48,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,198,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,417,MAXSD,---,---,COMPARISON,18,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,24,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,85,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,30,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
24,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4433,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4196,Move Unaligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5008,Unpack Low Data
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,859,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,12,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9964,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,11,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,19,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9403,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,7,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
24,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
24,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
24,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
24,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,4666,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
24,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
24,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,12835,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,1603,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,253,Move Unaligned Packed Integer Values
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,484,Unpack Low Data
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,28,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,876,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
22,MMX,678,PXOR,---,---,LOGICAL,340,Logical Exclusive OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
