thread,set,opcode,mnemonic,category,extension,type,counter,description
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,100,Move Unaligned Packed Single-Precision Floating-Point Values
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,81,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,30,Insert Word
42,SSE2f,124,COMISD,---,---,COMPARISON,818,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,676,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,417,MAXSD,---,---,COMPARISON,142,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,222,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,472,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2031,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,249,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6197,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3988,Move Unaligned Packed Integer Values
42,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,101,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4536,Unpack Low Data
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,961,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,30,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10627,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,29,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,55,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11328,Move Unaligned Packed Single-Precision Floating-Point Values
42,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
42,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
42,MMX,527,PCMPEQD,---,---,COMPARISON,44,Compare Packed Data for Equal
42,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,3620,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
42,MMX,454,MOVQ,---,---,DATA_TRANSFER,10211,Move Doubleword/Move Quadword
42,MMX,431,MOVD,---,---,DATA_TRANSFER,215,Move Doubleword/Move Quadword
42,MMX,668,PUNPCKLDQ,---,---,UNPACK,30,Unpack Low Data
44,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
44,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
44,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
44,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
44,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,26,Unpack Low Data
44,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
44,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,98,Move Unaligned Packed Single-Precision Floating-Point Values
44,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,45,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,75,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
43,SSE1i,580,PINSRW,---,---,INSERT,4,Insert Word
43,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
43,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
43,SSE2f,124,COMISD,---,---,COMPARISON,40,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
43,SSE2f,475,MULSD,---,---,ARITHMETIC,29,Multiply Scalar Double-Precision Floating-Point Value
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,31,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,106,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,250,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,241,Move Unaligned Packed Integer Values
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,13,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
43,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,18,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,374,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,666,Move Unaligned Packed Single-Precision Floating-Point Values
43,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
43,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
43,MMX,527,PCMPEQD,---,---,COMPARISON,9,Compare Packed Data for Equal
43,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,262,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,421,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,38,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
45,SSE1i,580,PINSRW,---,---,INSERT,36,Insert Word
45,SSE2f,124,COMISD,---,---,COMPARISON,789,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
45,SSE2f,475,MULSD,---,---,ARITHMETIC,627,Multiply Scalar Double-Precision Floating-Point Value
45,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
45,SSE2f,417,MAXSD,---,---,COMPARISON,162,Return Maximum Scalar Double-Precision Floating-Point Value
45,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,244,Move Aligned Packed Double-Precision Floating-Point Values
45,SSE2f,160,DIVSD,---,---,ARITHMETIC,488,Divide Scalar Double-Precision Floating-Point Value
45,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
45,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1990,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
45,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,243,Add Scalar Double-Precision Floating-Point Values
45,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
45,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5832,Move Aligned Packed Integer Values
45,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4024,Move Unaligned Packed Integer Values
45,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
45,SSE2i,634,PSHUFD,---,---,SHUFFLE,80,Shuffle Packed Doublewords
45,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4505,Unpack Low Data
45,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
45,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
45,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
45,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1011,Move High Packed Single-Precision Floating-Point Values
45,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,54,Move or Merge Scalar Single-Precision Floating-Point Value
45,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10118,Move Aligned Packed Single-Precision Floating-Point Values
45,SSE1f,161,DIVSS,---,---,ARITHMETIC,53,Divide Scalar Single-Precision Floating-Point Values
45,SSE1f,142,CVTSI2SS,---,---,CONVERSION,103,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11570,Move Unaligned Packed Single-Precision Floating-Point Values
45,MMX,527,PCMPEQD,---,---,COMPARISON,44,Compare Packed Data for Equal
45,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
45,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
45,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,3672,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,10139,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,159,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,8,Unpack Low Data
24,SSE1i,580,PINSRW,---,---,INSERT,3,Insert Word
24,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
24,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
24,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
24,SSE2f,811,SQRTSD,---,---,ARITHMETIC,8,Compute Square Root of Scalar Double-Precision Floating-Point Value
24,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,90,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,475,MULSD,---,---,ARITHMETIC,82,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,222,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,417,MAXSD,---,---,COMPARISON,18,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,42,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,89,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,46,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,14,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
24,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4279,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4321,Move Unaligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5001,Unpack Low Data
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,866,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,12,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10021,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,11,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,19,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9398,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,8,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
24,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
24,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
24,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
24,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,4745,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
24,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
24,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,12866,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,1604,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,295,Move Unaligned Packed Integer Values
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,596,Unpack Low Data
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1068,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
21,MMX,678,PXOR,---,---,LOGICAL,443,Logical Exclusive OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,1647,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,16568,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,38955,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,4571,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,41853,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1118,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,63126,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,559,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,31406,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5697,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,2408,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,559,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,559,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,38523,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,446,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,438,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,429,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
6,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,446,Move Aligned Packed Single-Precision Floating-Point Values
6,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,596,Move Unaligned Packed Single-Precision Floating-Point Values
6,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
6,MMX,678,PXOR,---,---,LOGICAL,76240,Logical Exclusive OR
6,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
6,MMX,454,MOVQ,---,---,DATA_TRANSFER,565,Move Doubleword/Move Quadword
6,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
6,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
3,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
3,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
